#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2022 06 05 13 00 280  3.0  4.0    MM    MM    MM  MM 1015.2    MM  13.9    MM   MM +1.6    MM
2022 06 05 12 50 270  3.0  4.0   0.5     7   3.5 100 1015.3    MM  13.8    MM   MM   MM    MM
2022 06 05 12 40 280  4.0  5.0   0.5    MM   3.5 100 1015.2    MM  13.8    MM   MM   MM    MM
2022 06 05 12 30 290  5.0  6.0    MM    MM    MM  MM 1015.0    MM  13.8    MM   MM   MM    MM
2022 06 05 12 20 300  5.0  6.0    MM    MM    MM  MM 1014.8    MM  13.8    MM   MM   MM    MM
2022 06 05 12 10 300  5.0  6.0    MM    MM    MM  MM 1014.6    MM  13.8    MM   MM   MM    MM
2022 06 05 12 00 300  5.0  6.0    MM    MM    MM  MM 1014.4    MM  13.8    MM   MM   MM    MM
2022 06 05 11 50 300  6.0  7.0   0.5     3   3.4 289 1014.3    MM  13.8    MM   MM   MM    MM
2022 06 05 11 40 300  6.0  7.0   0.5    MM   3.4 289 1014.2    MM  13.8    MM   MM   MM    MM
2022 06 05 11 30 310  5.0  7.0    MM    MM    MM  MM 1014.1    MM  13.7    MM   MM   MM    MM
2022 06 05 11 20 300  5.0  5.0    MM    MM    MM  MM 1014.2    MM  13.7    MM   MM   MM    MM
2022 06 05 11 10 290  4.0  6.0    MM    MM    MM  MM 1014.3    MM  13.7    MM   MM   MM    MM
2022 06 05 11 00 290  5.0  6.0    MM    MM    MM  MM 1014.1    MM    MM    MM   MM   MM    MM
2022 06 05 10 50 290  5.0  6.0   0.5     3   3.2 289 1014.0    MM  13.6    MM   MM   MM    MM
2022 06 05 10 40 290  5.0  6.0   0.5    MM   3.2 289 1014.1    MM  13.6    MM   MM   MM    MM
2022 06 05 10 30 290  5.0  6.0    MM    MM    MM  MM 1014.0    MM  13.6    MM   MM   MM    MM
2022 06 05 10 20 290  5.0  6.0    MM    MM    MM  MM 1013.8    MM  13.8    MM   MM   MM    MM
2022 06 05 10 10 300  5.0  7.0    MM    MM    MM  MM 1013.6    MM  13.8    MM   MM   MM    MM
2022 06 05 10 00 300  6.0  7.0    MM    MM    MM  MM 1013.6    MM  13.9    MM   MM +1.5    MM
2022 06 05 09 50 310  7.0  8.0   0.5     3   3.1 289 1013.4    MM  13.9    MM   MM   MM    MM
